3,6011,0.3828125,1,0.6,0.007116849,东,2,1,1,10,5,,,
3,1697,0.15234375,1,0.472727273,0.007447865,东,2,1,1,3,0,,,
3,754,0.20703125,2,0.709090909,0.014068189,东南,3,2,2,10,9,4,74,0.400833333
3,1285,0.01171875,0,0.090909091,0.008937438,南,2,1,1,6,96,5,17,0.384166667
3,4984,0.03515625,1,0.218181818,0.008606422,东南,2,1,1,6,61,3,114,0.598333333
3,3895,0.19140625,1,0.563636364,0.01572327,南,3,2,1,12,52,,,
3,3234,0.0703125,0,0.581818182,0.010261503,南,2,1,1,12,71,,,
3,5807,0.0078125,0,0.109090909,0.006785833,南,1,1,1,9,101,4,82,0.400833333
3,1195,0.25,0,0.381818182,0.020357498,西北,3,1,2,9,134,,,
3,2522,0.0078125,0,0.109090909,0.014001986,南,3,1,1,10,84,4,75,0.300833333
3,5092,0.04296875,2,0.109090909,0.010427011,东南,2,1,1,10,120,,,
3,176,0.078125,1,0.581818182,0.010427011,东南,2,2,1,6,93,,,
3,448,0.046875,0,0.090909091,0.013406157,南,3,1,1,14,34,,,
3,1941,0.015625,2,0.090909091,0.017370076,西北,3,2,2,9,112,,,
3,1892,0.05859375,0,0.254545455,0.012082092,东南,2,1,1,12,125,3,96,0.6525
3,1057,0.09765625,0,0.6,0.019695465,东南,3,2,2,3,14,,,
3,1697,0.15234375,1,0.509090909,0.009476994,东,3,1,1,3,0,,,
3,2820,0.02734375,0,0.309090909,0.005627276,西南,1,0,1,6,59,3,57,0.846666667
3,6183,0.05078125,0,0.090909091,0.01327375,南,2,1,1,9,124,4,89,0.548333333
3,1834,0.0390625,1,0.2,0.017047335,南,4,1,2,0,123,,,
3,6446,0.0625,0,0.363636364,0.004965243,东南,1,1,1,9,145,,,
3,2052,0.0234375,0,0.490909091,0.010095995,东,1,1,1,6,37,5,28,0.645833333
3,6348,0.015625,1,0.709090909,0.013737173,东南,3,1,1,3,31,,,
3,1778,0.0703125,2,0.309090909,0.014877524,东,2,1,1,0,109,,,
3,1728,0.6875,0,0.563636364,0.00959947,南,2,1,1,12,62,5,14,0.008333333
3,1060,0.24609375,0,0.309090909,0.006785833,西,1,0,1,12,52,,,
3,4847,0.0703125,0,0.272727273,0.010923535,西南,2,1,1,0,109,,,
3,605,0.18359375,0,0.581818182,0.001986097,南,5,1,1,12,16,,,
3,1819,0.06640625,1,0.581818182,0.011916584,东,2,1,1,1,38,,,
3,3959,0.13671875,0,0.490909091,0.007307183,东,1,1,1,8,94,,,
3,1023,0.01953125,1,0.2,0.014399206,南,3,2,2,0,123,,,
3,25,0.33203125,0,0.218181818,0.005130751,南,1,0,1,12,52,,,
3,3291,0.234375,2,0.6,0.014068189,东南,3,1,2,14,150,4,11,0.644166667
3,6200,0.015625,2,0.290909091,0.010958292,西南,2,2,1,0,8,,,
3,605,0.19921875,1,0.581818182,0.019695465,东南,4,2,2,12,16,,,
3,6479,0.17578125,1,0.290909091,0.007778881,南,1,0,1,6,49,1,119,0.653333333
3,17,0.32421875,1,0.727272727,0.011585568,南,2,1,1,11,55,5,113,0.38
3,6011,0.41796875,2,0.6,0.008440914,西南,2,1,1,10,5,,,
3,3472,0.1171875,0,0.290909091,0.012578616,东北,2,2,1,13,17,,,
3,334,0.0546875,2,0.436363636,0.012744124,南,3,1,1,14,53,,,
3,3653,0.125,0,0.454545455,0.01572327,北,3,2,1,4,51,,,
3,2956,0.0234375,1,0.163636364,0.016881827,东南,3,2,2,13,17,,,
3,6097,0.17578125,0,0.581818182,0.008275405,南,1,1,1,10,69,,,
3,1482,0.125,0,0.418181818,0.015392254,东南,2,2,2,10,39,,,
3,1531,0.12109375,0,0.581818182,0.016716319,东,3,2,2,1,40,,,
3,4993,0.1484375,1,0.309090909,0.001820589,南,1,0,1,3,4,2,31,0.57
3,326,0.03125,1,0.454545455,0.019860973,东北,3,1,2,10,19,4,75,0.468333333
3,5217,0.0234375,0,0.563636364,0.010095995,东,3,1,1,10,122,1,32,0.709166667
3,1057,0.078125,0,0.290909091,0.006289308,南,1,1,1,3,14,,,
3,5267,0.03125,1,0.090909091,0.012484277,东南,2,2,1,14,108,,,
3,6486,0.046875,0,0.163636364,0.006813969,南,1,1,1,1,148,,,
3,1085,0.3515625,0,0.272727273,0.013336643,西北,2,1,1,13,17,4,83,0.830833333
3,1312,0.1015625,1,0.309090909,0.012578616,西,2,2,1,4,51,,,
3,1062,0.1875,0,0.418181818,0.013571665,东南,3,2,1,4,51,,,
3,1311,0.0703125,1,0.309090909,0.014233697,南,3,2,2,4,51,,,
3,1383,0.46875,0,0.309090909,0.012088712,东,1,1,1,10,85,1,77,0.850833333
3,20,0.04296875,2,0.2,0.007944389,东南,1,1,1,6,79,5,17,0.840833333
3,1069,0.05078125,2,0.563636364,0.017709368,南,4,2,2,14,53,,,
3,631,0.078125,1,0.545454545,0.026481298,西南,4,1,1,6,57,4,75,0.993333333
3,6488,0.1484375,2,0.309090909,0.01480139,南,3,1,1,1,148,,,
3,2621,0.0234375,0,0.454545455,0.015392254,东北,3,2,1,12,62,5,13,0.106666667
3,780,0.046875,1,0.109090909,0.01327375,西南,2,2,1,9,121,1,90,0.910833333
3,5814,0.2265625,2,0.363636364,0.014068189,东,3,1,1,3,33,3,23,0.9525
3,5624,0.05859375,0,0.563636364,0.018950679,南,3,2,2,10,43,3,57,0.596666667
3,5231,0.01171875,2,0.090909091,0.014233697,南,3,1,1,12,115,3,96,0.975833333
3,1038,0.05078125,0,0.363636364,0.008689176,南,1,1,1,11,48,2,9,0.506666667
3,5512,0.859375,1,0.563636364,0.005741476,东,1,0,1,12,137,5,107,0.535
3,1166,0.04296875,1,0.581818182,0.00817279,东,1,1,1,11,135,2,70,0.950833333
3,2448,0.04296875,1,0.309090909,0.007944389,东南,1,1,1,4,51,,,
3,1533,0.07421875,2,0.6,0.012082092,西,2,2,1,1,40,,,
3,6198,0.05859375,2,0.6,0.0122476,西北,2,2,1,3,3,2,65,0.6
3,2563,0.109375,0,0.690909091,0.014068189,西南,3,2,1,3,3,,,
3,1144,0.015625,2,0.090909091,0.004634227,西南,1,0,1,9,86,1,97,0.814166667
3,4727,0.1015625,2,0.563636364,0.0122476,南 北,3,2,1,4,51,,,
